артикул;название;категория;размер;цвет;цена;наличие;количество
TEST-056;Наволочка;постельное;70x70;белый;3900;да;8
TEST-057;Пододеяльник;постельное;двуспальный;серый;13900;да;8
TEST-058;Простыня;постельное;двуспальный;серый;8900;да;8
TEST-059;Наволочка;постельное;70x70;серый;3900;да;8
TEST-060;Подушка;подушки;50x70;белый;12900;да;8
TEST-061;Подушка;подушки;50x70;серый;12900;да;8
TEST-062;Подушка;подушки;50x70;бежевый;12900;да;8
TEST-063;Подушка;подушки;70x70;белый;14900;да;8
TEST-064;Подушка;подушки;70x70;серый;14900;да;8
TEST-065;Подушка;подушки;70x70;бежевый;14900;нет;0
TEST-066;Подушка декоративная;подушки;45x45;белый;7900;да;8
TEST-067;Подушка декоративная;подушки;45x45;серый;7900;да;8
TEST-068;Подушка декоративная;подушки;45x45;террактовый;7900;да;8
TEST-069;Одеяло;одеяла;140x205;белый;18900;да;8
TEST-070;Одеяло;одеяла;140x205;серый;18900;да;8
TEST-071;Одеяло;одеяла;140x205;бежевый;18900;да;8
TEST-072;Одеяло;одеяла;172x205;белый;21900;да;8
TEST-073;Одеяло;одеяла;172x205;серый;21900;да;8
TEST-074;Одеяло;одеяла;172x205;бежевый;21900;да;8
TEST-075;Одеяло;одеяла;200x220;белый;25900;нет;0
TEST-076;Одеяло;одеяла;200x220;серый;25900;да;8
TEST-077;Одеяло;одеяла;200x220;бежевый;25900;да;8
TEST-078;Плед вязаный;пледы;130x170;серый;12900;да;8
TEST-079;Плед вязаный;пледы;130x170;бежевый;12900;да;8
TEST-080;Плед вязаный;пледы;130x170;графит;12900;да;8
TEST-081;Плед вязаный;пледы;150x200;серый;15900;да;8
TEST-082;Плед вязаный;пледы;150x200;бежевый;15900;да;8
TEST-083;Плед вязаный;пледы;150x200;графит;15900;да;8
TEST-084;Плед вязаный;пледы;200x220;серый;19900;да;8
TEST-085;Плед вязаный;пледы;200x220;бежевый;19900;да;8
TEST-086;Плед вязаный;пледы;200x220;графит;19900;да;8
TEST-087;Матрас пружинный;матрасы;140x200;белый;89000;да;8
TEST-088;Матрас пружинный;матрасы;140x200;серый;89000;да;8
TEST-089;Матрас пружинный;матрасы;160x200;белый;99000;да;8
TEST-090;Матрас пружинный;матрасы;160x200;серый;99000;да;8
TEST-091;Матрас пружинный;матрасы;180x200;белый;119000;да;8
TEST-092;Матрас пружинный;матрасы;180x200;серый;119000;нет;0
TEST-093;Тарелка столовая;посуда;27 см;белый;4500;да;8
TEST-094;Кружка;посуда;350 мл;белый;2900;да;8
TEST-095;Тарелка столовая;посуда;27 см;серый;4500;да;8
TEST-096;Кружка;посуда;350 мл;серый;2900;да;8
TEST-097;Тарелка столовая;посуда;27 см;синий;4500;да;8
TEST-098;Кружка;посуда;350 мл;синий;2900;да;8
TEST-099;Полотенце пляжное;полотенца;100x180;белый;18900;да;8
TEST-100;Полотенце пляжное;полотенца;100x180;синий;18900;да;8
TEST-101;Скатерть;посуда;150x220;белый;11900;да;8
TEST-102;Скатерть;посуда;150x220;бежевый;11900;да;8
TEST-103;Набор полотенец 3 шт;полотенца;50x90 + 70x140;белый/серый;24900;да;8
TEST-104;Набор полотенец 3 шт;полотенца;50x90 + 70x140;бежевый;24900;нет;0
TEST-105;Комплект постельного белья сатин;постельное;евро;белый;52900;да;8
TEST-106;Комплект постельного белья сатин;постельное;евро;серый;52900;да;8
TEST-107;Подушка с чехлом;подушки;50x70;белый;16900;да;8
TEST-108;Одеяло лёгкое;одеяла;200x220;белый;17900;да;8
TEST-109;Плед детский;пледы;100x140;серый;8900;да;8
TEST-110;Плед детский;пледы;100x140;бежевый;8900;да;8
